Date,prediction
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,8660.056501770443
2015-08-26,8660.056501770443
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-26,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
2015-08-25,9239.194076165737
2015-08-25,8660.056501770443
2015-08-25,9239.194076165737
